ID,Name,Age,Department,Salary
1,Jared Bowman,54,Marketing,145701
2,Joanna Smith,33,IT,124669
3,Gregory Garcia,59,IT,91723
4,Patrick Brown,47,Marketing,69883
5,Jonathon Hickman,46,IT,95488
6,Randall Miller,48,Sales,81867
7,Matthew Barnett,40,Finance,63409
8,,25,Marketing,55000
9,Invalid Age,abc,Sales,78000
10,Negative Salary,30,IT,-50000
11,Too Young,1,HR,45000
12,Too Old,121,Finance,95000
13,High Salary,35,Sales,99999999
14,Low Salary,25,HR,0
15,Special Characters,29,HR,55000💼
1,Duplicate ID,33,IT,124669
17,Duplicate Row,54,Marketing,145701
18,Extra Column,39,Finance,65000,Extra Data
19,Missing Column,31,IT
20,Null Department,28,,48000
21,Extra Spaces,  Jared Bowman   ,54,Marketing,145701
22,Loooooooooooooooooooooooooooooooooooooong Name,123,IT,100000
23,Edge Case,30,SuperLongDepartmentNameExceedingLimit,48000
24,Edge Case,30,Sales,"50000"
